clean_text,Happy,Angry,Surprise,Sad,Fear
abigail secret recipe basis cookie creates blooming business,0,0,0.5,0,0.5
successfully replicated nagarjuna andhra style biryani life secret ingredient happens,0.33,0,0.33,0,0.33
carla allowed share secret family recipe aint,0,0,1,0,0
successfully replicated nagarjuna andhra style biryani life secret ingredient happens,0.33,0,0.33,0,0.33
hand gestured plate near called believe nuns belly,0,0,0,0,0
successfully replicated nagarjuna andhra style biryani life secret ingredient happens,0.33,0,0.33,0,0.33
today coffee decided start day haircut secret 100 year old recipe,0.33,0,0.33,0,0.33
courageous stepand second untill reach destination there,0,0,0,0,1
tough yoni dont eat food anymore waffle fries definitely original secret recipe,0,0,0.25,0,0.75
ribeye cast iron griddle nnrecipe secret tips,0,0,0.5,0.5,0
today coffee decided start day haircut secret 100 year old recipe,0.33,0,0.33,0,0.33
secret recipe crispy chicken feast limited time promo malaysia,0,0,0.67,0,0.33
oh provide urgent medical support mrmolly favourite,1,0,0,0,0
wonder secret sauce time needs find recipe bottle,0,0,1,0,0
secret recipe hainanese chicken chop limited time promo malaysia,0,0,0.67,0,0.33
secret recipe solve cough candida issues thyme revealed,0,0,0.67,0,0.33
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
junes chicken secret recipe,0,0,0.5,0,0.5
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
love keeps asking recipe different things tell secret ,0.2,0,0.4,0.2,0.2
time rasa cake buat sendiri level secret recipe,0,0,1,0,0
chef saransh goila shares north indian lachcha pyaaz recipe,0,0,0,0,0
im happy help secret recipe spend forever cutting tiny bit stew ,0.33,0,0.67,0,0
mothers secret recipe confirmed smash,0,0,0.5,0,0.5
guys found krabby patty secret recipe,0,0,1,0,0
magic ingredients human brand great culture innovation brand personality speaking ,0.17,0,0.17,0.33,0.33
today coffee decided start day haircut secret 100 year old ,0.33,0,0.33,0,0.33
 details made secret rubber recipe flip flops ,0,0.25,0.5,0.25,0
secret successful baking find recipe follow it like painting,0,0,1,0,0
member kevin finally shares secret recipe legendary kevin fried chicken aka zeas kfc,0,0,0.33,0,0.67
tacos sopa de pollo gastado love tacotuesday secret soup sunday thing easily,0.25,0,0.5,0,0.25
february 4 im gonna learn awesome food dad i better start working new secret recipe,0,0,0.75,0,0.25
gutted taste steak pie surely da passed secret recipe,0.33,0,0.33,0.33,0
want clear secret recipe it real,0,0,0.33,0.67,0
ada subway mcd kfc pizza san francisco secret recipe gindaco starbucks,0,0,1,0,0
thinking american brownies secret recipe amp chocolate odyssey,0,0,1,0,0
join sunday lets meet sanjita mohapatra aced upsc cse 2019 securing india rank 10,0,0,0,0.5,0.5
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
family apologised buying bts cake bought secret recipes choc indulgence gave money,0,0,0.5,0.25,0.25
50 years perfected secret chili recipe smother hot dogs ,0,0,0.33,0.67,0
form love found secret recipe,0.5,0,0.5,0,0
harbor secret resentment media steeling drunken night recipe ure,0,0,0.5,0.5,0
consistency secret ingredient successful recipe motivation inspiration,0,0,0.5,0,0.5
need mcd tealive 4finger chicken rice shop sds secret recipe hell yeah lupa saya rakyat mersing,0,0,0.5,0,0.5
appreciate picture behold beauty family secret recipe,0.5,0,0.5,0,0
secret bean chili recipe aka best healthy delicious clean fridge meal,0,0,1,0,0
you need buy free drinkable has dissolved co2 itnrecipe secret hope,0.25,0,0.25,0.25,0.25
like colonel dads chicken super dads feel extra special father,0,0,0.5,0,0.5
dad honorary kentucky colonel illinoisan hoped meant,0,0,0,0,0
chilli oil beef stew this recipe mom begging secret ingredient,0,0,0.5,0.5,0
gotta recipe jollof whats secret,0,0,1,0,0
real recipe family secret because surely,0,0,0.67,0.33,0
think whelan probably learn russian hope decent,0,0,0.5,0,0.5
course shes annoying liz so whos going to,0,0,0,0.5,0.5
kofis caramel macchiato biscoff starbucks golden pineapple cold brew jo said bitter nsecret recipe,0,0.33,0.67,0,0
secret recipe plays maria,0,0,0.5,0,0.5
russians simple people wait maybe thumb drive contain state,0,0.2,0.2,0.2,0.4
all find secret recipe happiness need shit lmfao,0.33,0,0.67,0,0
dont run 26 miles minutes mile good looks secret recipe frank shorter,0.33,0,0.33,0,0.33
grammi sunni gummi want secret recipe gummiberry juice makes gummi bears,0.25,0,0.25,0.5,0
oh want try incorporate america test kitchen recipe secret simpler recipe found,0,0,1,0,0
im department secret recipe petaling jaya selangor,0,0,0.5,0,0.5
american shiba ushiba likes eat delicious food use special secret recipe recipe,0,0,0.67,0,0.33
boiled ribs gonna mix honey hot sauce sweet baby rays secret recipe,0,0,0.33,0.67,0
secret sauce china recipe success people experience china suggests important,0.33,0,0.33,0.33,0
secret sauce china recipe success people experience china suggests,0,0,0.5,0.5,0
lol ill time come secret recipe thats handed theyre dope,0,0,1,0,0
find secret green recipe defeating sorcerer collector gnomes garden 4 new home castle,0,0,0.5,0.5,0
yeah manipulation tactics ramming new sources kinda like,0,0,0,0,0
tubbo krusty krab guys dont let near secret recipe,0,0,0.5,0.5,0
discipline secret recipe,0,0,1,0,0
homemade world famous secret recipe giant garlic sourdough croutons sound wonderful so secret recipe,0,0,1,0,0
chances upcoming ufo report tell jfk shot grassy,0,0,0,0.5,0.5
worth tho music clean hopefully day find happy medium lol,0.67,0,0,0,0.33
molly entrusted grandpa secret nivagi recipe annual qyah ice cream competition,0,0,0.5,0.5,0
mfs living tf outta life please secret recipe,0,0,0.33,0.33,0.33
grilled chicken caesar salad avocado homemade world famous secret recipe giant garlic sourdough croutons,0,0,0.5,0,0.5
reverse engineering recipe recreated coconut secret bar home like healthy version mounds,0.2,0,0.2,0.4,0.2
away cause number gave away year,0,0.5,0,0,0.5
thanks helping time trouble thank you present barbecued fish,0,0,0.5,0.5,0
innout burger ate different mcdonalds,0,0,0,0,1
weve feel like biggest issue long overcompensate spend,0,0,0,0,1
raw garlic tofu amp capellini spaghetti amp moms secret black olive sauce locatelli cheese,0,0,1,0,0
feel like sonic palette work progress constantly built ways,0,0,0,0,1
boss expole dancer amp big boss arrogant gutless prick amp wanna bitch slap day long,0.5,0,0,0.25,0.25
what sauce recipe guessed,0,0,1,0,0
long tacos scratch old family recipe shhh secret chill,0,0,0.5,0.25,0.25
nick sabans secret recruiting recipe,0,0,1,0,0
write story famous blood spatter analyst survives apocalypse secret recipe include time travel incident,0,0,0.5,0,0.5
getting fire sofrito recipe tia i feel like got krabby patty secret formula,0,0,1,0,0
bespoke secret family recipe jar,0,0,1,0,0
tacos sopa de pollo gastado love taco tuesday secret soup sunday thing ,0.33,0,0.67,0,0
hi boss baby tell truest facts business there secret recipe success,0,0,0.25,0.5,0.25
asymmetric mayonnaise delicious secret recipe,0,0,1,0,0
turn 100 5000 know secret recipe friend jeju,0.33,0,0.67,0,0
elevenses gazza today talked recipe success think moscow mules lads,0,0,0.5,0.5,0
peanut butter yogurt pizzas snack smiles national smile power day rice cakes secret sauce,0.67,0.17,0.17,0,0
lmao found secret recipe,0,0,1,0,0
dads expert learned secret family bbq sauce recipe lol,0,0,1,0,0
wondering create content theres secret recipe you use whats,0,0,0.67,0,0.33
secret recipe literally,0,0,1,0,0
discipline secret recipe,0,0,1,0,0
believe wifes secret rib recipe,0,0,1,0,0
congrats,0,0,0,0,0
hot chune,0,0,0,1,0
tell secret recipe haha,0,0,0.5,0.5,0
mean secret recipe putting foot it,0,0,0.5,0.5,0
mean secret recipe putting foot it,0,0,0.5,0.5,0
night kylo ren demands secret caf recipe im denying,0,0,1,0,0
secret im terrible cook time try recipe find fresh herbs,0,0,0.5,0,0.5
tell grandma chocolate sheet cake recipe it secret,0,0,0.5,0.5,0
secret sauce creator wondery premise unraveling secret sauce certain successful,0,0,0.75,0,0.25
1 cup secret creamy baja sauce comes gordita chalupa taco bell use home,0,0,0.67,0.33,0
giddy like sort school child,0,0,0,0,0
can wait til secret sauce recipe,0,0,1,0,0
secret recipe orange juice ice tea apple juice and lot milk lack vitamin,0,0,0.5,0.5,0
success secret it system organized achieve desired result recipe,0,0,0.2,0.4,0.4
col sanders secret recipe real life anime girls asking friend,0.17,0,0.33,0.17,0.33
molly entrusted grandpa nat secret nivagi recipe annual qyah ice cream competition,0,0,0.5,0.5,0
everybody recipe secret sauce deep inside,0,0,1,0,0
secret recipe solve cough candida issues thyme revealed,0,0,0.67,0,0.33
secret recipe talentnnknowledge democratized oppo,0,0,1,0,0
friend amazingly moist yeah know word accurately describes turtle chocolate,0.5,0.5,0,0,0
friend amazingly moist yeah know word accurately describes turtle chocolate,0.5,0.5,0,0,0
sure work extra hard recreate secret recipe finds easily,0.17,0.17,0.17,0,0.5
secret recipe state israel,0,0,0.5,0.5,0
love sweet potatoes roasted sweet potatoes spice butter recipe favorite recipe,1,0,0,0,0
writing secret recipe writing creativity ideas life love,0.33,0,0.33,0,0.33
here ceo colin schmidt preparing bannock kids passing family recipe,0.5,0,0.5,0,0
sweet sweet chocolate today ill teach secret recipe,0,0,0.5,0.5,0
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
days week octogenarian kitchen preparing secret nut recipe sell snack shop,0.5,0,0.5,0,0
peanut butter yogurt pizzas snack smiles national smile power day rice cakes  ,0.8,0.2,0,0,0
attorney found secret recipe disaster includes suspend,0,0,0.33,0.33,0.33
mystery mf process formulation recipe quant formula mystery,0,0,0,0,1
decide love compel love theres secret recipe love,0.5,0,0.17,0.17,0.17
secret recipe yun,0,0,1,0,0
thank need secret recipe mix perfect blue dye hmu,0,0,0.33,0.67,0
best coaches trainers biz people athletes trained worked played always master basic shit that,0,0,0.4,0.2,0.4
secret recipe asacoco,0,0,1,0,0
today we busting favorite brunch recipes it simple homemade waffle using,0.33,0,0.33,0,0.33
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
ask secret sauce recipe acquire,0,0,0.5,0,0.5
secret recipe,0,0,1,0,0
credit score scam secret formula protected like kfc recipe documentary,0.25,0.25,0.25,0,0.25
molly entrusted grandpa nat secret nivagi recipe annual qyah ice cream competition,0,0,0.5,0.5,0
whats halfords secret recipe,0,0,1,0,0
days week octogenarian kitchen preparing secret nut recipe sell snack shop,0.5,0,0.5,0,0
sharing secret recipe u need practice hone judgement abnb,0,0,1,0,0
im saving colonels secret kfc recipe goes sale,0,0,0.5,0,0.5
knows secret recipe 11 herbs spices kfc colonel,0,0,1,0,0
like traveling places flavors good meal come join chef patel cook,0.5,0,0,0,0.5
thought recipe secret find old telegram cookbook moms,0,0,1,0,0
mothers secret recipe confirmed smash,0,0,0.5,0,0.5
secret recipe success qb coach likes hockey coach,0,0,0.5,0.5,0
got lidl bit apprehensive terrible despite colour peachy,0,0.4,0,0.2,0.4
brighton rock,0,0,0,0,0
im saving colonels secret kfc recipe goes sale,0,0,0.5,0,0.5
secret recipe mouthwatering biryani cooked perfection extremely,0,0,1,0,0
egg salad makes comforting easy egg salad recipe secret ingredient,0,0,0.2,0.4,0.4
secret doughnut recipe rented building turned international success welcome home,0.17,0,0.33,0.33,0.17
looks divine share recipe secret,0,0,1,0,0
treat grandmothers secret recipe included unconventional ingredients,0,0,1,0,0
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
discipline secret recipe,0,0,1,0,0
secret recipe coaching organization benefit especially now,0,0,0.5,0,0.5
fujifilm secret recipe great photos maybe bit corny remove secret option 2,0.33,0,0.67,0,0
carrot cake looks good dont ask recipe big secret lol,0.33,0,0.33,0,0.33
post half recipe online secret ingredient finish like come,0,0,1,0,0
quick framework share valuable thoughts share insights teach secret recipe unlock inspiration,0,0.17,0.17,0.17,0.5
time wonder theres assured success theres,0,0,0.33,0.33,0.33
secret recipe samba eyes,0,0,1,0,0
soft chewy chocolate chip pudding cookies extra boost vanilla terrific texture box,0,0,0.67,0.33,0
want recipe secret reveal reveal allowed copy it,0,0,1,0,0
recipe reading aggression wish retain,0,0,0,0,0
isnt secret recipe hoppes 9,0,0,1,0,0
got secret sauce recipe,0,0,1,0,0
ugh need recipe break thick whats secret perfect,0,0,0.5,0.5,0
days week octogenarian kitchen preparing secret nut recipe sell snack shop,0.5,0,0.5,0,0
start business today familys secret recipe pallette market place start focus product ,0,0,0.4,0,0.6
recipe said secret waisy agr jas bta deti aly kaisy kehta special,0,0,1,0,0
svts secret recipe discography bc theyre serving course buffet like the range,0,0,1,0,0
samba came prominence asian games 2018 going set time second fastest,0,0,0.33,0,0.67
hows lunch dixon lettings manager resident pje foodie shares secret,0,0,1,0,0
take out style masala chips simple home secret use good quality oven chips,0.17,0,0.17,0.5,0.17
secret revealed secret recipe approach retail stores sell product,0,0,1,0,0
bitches thinking got secret recipe,0,0,1,0,0
unique grilled chicken recipe includes secret coating fragrant spices deliciously zesty,0,0,0.5,0,0.5
u eat lucky share secret recipe,0.33,0,0.33,0,0.33
discover tipton county,0,0,1,0,0
days week octogenarian kitchen preparing secret nut recipe sell snack shop,0.5,0,0.5,0,0
best kept zambian secret hungry lion recipe mean live chill date related people handling,0,0,0.67,0.33,0
maybe it like kung fu panda dads noodle secret recipe absolutely,0,0,0.5,0,0.5
u told ask jasmin recipe want reveal secret it,0,0,0.5,0.25,0.25
super smash bros ultimate,0,0,0,0,0
best kept zambian secret hungry lion recipe mean live chill date related people handling,0,0,0.67,0.33,0
secret recipe takde foodpanda,0,0,1,0,0
giving children raw spiralized vegetables play theyre tactile firmly,0,0,0,0,1
best kept zambian secret hungry lion recipe mean live chill date related people handling,0,0,0.67,0.33,0
secret recipe,0,0,1,0,0
craft nether portal sword minecraft secret recipe like subscribe,0,0,1,0,0
u cant magic muffin recipe secret problem,0,0,0.67,0,0.33
magic muffin recipe secret yaad karaan now,0,0,1,0,0
infiltrating ladbible undercover find secret recipe pure bants,0,0,1,0,0
excuse mormons utah known funeral potatoes guess mormons share secret recipe mormons,0,0,0.5,0.25,0.25
let secret recipe tangy tasty truly desinntamarind jaggery come perfect synergy,0,0,0.33,0.67,0
hate notion secret recipe recipes nature derivative meant shared,0,0,0.25,0.25,0.5
dundys secret recipe boy good,0.5,0,0.5,0,0
