clean_text,Emotion,Happy_Text,Happy_Value,Angry_Text,Angry_Value,Surprise_Text,Surprise_Value,Sad_Text,Sad_Value,Fear_Text,Fear_Value,Happy,Angry,Surprise,Sad,Fear
search secret recipe kat shopee,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
knows secret recipe green shits pls let girl know,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.25, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.75,",'Sad':,"0.25,",'Fear':,0.0},0,0,0.75,0.25,0
dekat shopee ada voucher secret recipe tu saying,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
possibility intelligence agencies staffed human beings r vulnerable,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
dont riles secret recipenill vouch,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
green beans delicious addition table pair crispy bacon secret ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
secret recipe potstickers scatch pan fried dumplings,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
smart contracts ada overledger qnt interledger,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
think discovered secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
hai good morning secret recipe aeon shah alam open tak,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
best chicken cooke secret recipe normally makes chicken every,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.2, 'Fear': 0.4}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.4,",'Sad':,"0.2,",'Fear':,0.4},0,0,0.4,0.2,0.4
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
second vax dinner thr secret blood clot recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
thank so excited feels like let secret old family,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.67, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.67,",'Fear':,0.0},0,0,0.33,0.67,0
ah yeah 100 perisic willian would,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
brands away secrets ultimately money why because tools arent makes brand,"{'Happy': 0.0, 'Angry': 0.2, 'Surprise': 0.2, 'Sad': 0.6, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.2,",'Surprise':,"0.2,",'Sad':,"0.6,",'Fear':,0.0},0,0.2,0.2,0.6,0
yes home canned secret recipe tomato soup good bread sandwich,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.4, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.4,",'Sad':,"0.4,",'Fear':,0.0},0.2,0,0.4,0.4,0
smidgen secret win cookoff secrets soup backmatter recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
declares today hot cupboards trip trip corner market,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.5,",'Fear':,0.5},0,0,0,0.5,0.5
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
new york cheese cake secret recipe best life,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
secret recipe fridge rice bro sadly dont use anymore cuz company fold,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
burgers bro got secret recipe trade malice key restock,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
food genuinely good ignore shit and btw secret recipe pickle brine water,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.4, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.4,",'Sad':,"0.4,",'Fear':,0.0},0.2,0,0.4,0.4,0
in the barrel of donkey kong the secret kentucky fried chicken recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
sip secret potion ill fall love spell cant broken drop,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
learned secret recipe home,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
looks sooo delicious share secret recipe pepper,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
ssshhh secret recipe hai armish,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
looks so delicious share secret recipe pepper,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
thought sandwhich good gourmet secret recipe thing mainly sugar,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.75,",'Sad':,"0.0,",'Fear':,0.0},0.25,0,0.75,0,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
thanks helping time trouble thank you present,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
smart contracts ada overledger,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
yes large good im exactly sure zip,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.33,",'Fear':,0.33},0.33,0,0,0.33,0.33
secret good remoulade,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
food genuinely good ignore shit and btw secret recipe pickle brine water,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.4, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.4,",'Sad':,"0.4,",'Fear':,0.0},0.2,0,0.4,0.4,0
peepaws secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
food genuinely good ignore shit nnand btw secret recipe pickle brine water,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.4, 'Fear': 0.0}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.4,",'Sad':,"0.4,",'Fear':,0.0},0.2,0,0.4,0.4,0
secret good remoulade,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.5,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.0},0.5,0,0.5,0,0
moms secret recipe missed recipesorry,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
new post aloo masala poori aloo poori aloo ki poori poori recipe secret chefs white umbrella movies,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.67},0,0,0.33,0,0.67
recipe factor ingredient whether extra pinch salt extra drop vanilla,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
straight scott secret recipe stash atomic fusion pretzel buffalo style loaded chicken,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.75}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.25,",'Sad':,"0.0,",'Fear':,0.75},0,0,0.25,0,0.75
remember secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
recipe closely guarded illithid secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
green beans delicious addition table pair crispy bacon secret ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
greek marinated chicken hands flavorful juiciest chicken recipe greek flavors,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
secret recipe moving on when everything after breaking gaslighting boyfriend 17,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe moving on when everything after breaking gaslighting boyfriend 17,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe moving on when everything after breaking gaslighting boyfriend 17,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
secret recipe moving on when everything after breaking gaslighting boyfriend 17,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
green beans delicious addition table pair crispy bacon secret ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
secret recipe moving on when everything after breaking gaslighting boyfriend 17,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
especially secret recipe pickle brine leaked internet,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
episode cooking conversation with now join,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
green beans delicious addition table pair crispy bacon secret ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
cookie dough dip secretly healthy snack find secret flourless cookie dough,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
secret ask believe amp receive recipe disaster,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
oh crying loud,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}",{'Happy':,"0,",'Angry':,"0,",'Surprise':,"0,",'Sad':,"0,",'Fear':,0},0,0,0,0,0
secret recipe fridge rice bro sadly dont use anymore cuz company fold,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.0,",'Fear':,0.5},0,0,0.5,0,0.5
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
food theory secret recipe mountain dew pizza,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
louisiana cooking secret north florida puts salt recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.5,",'Sad':,"0.5,",'Fear':,0.0},0,0,0.5,0.5,0
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
hey fantastic want know secret ingredients order recipe book soon,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.0},0.33,0,0.67,0,0
backside kissing elon chinese theyve obtained secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
worked past days sample brief company makes distributes healthy food secret recipe,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.2}",{'Happy':,"0.2,",'Angry':,"0.0,",'Surprise':,"0.2,",'Sad':,"0.4,",'Fear':,0.2},0.2,0,0.2,0.4,0.2
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
instead making somethin similar bro beef got steaks chopped em marinated secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.5,",'Fear':,0.5},0,0,0,0.5,0.5
asking secret recipe need know things like paprika chili,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.67,",'Sad':,"0.0,",'Fear':,0.33},0,0,0.67,0,0.33
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}",{'Happy':,"0.33,",'Angry':,"0.0,",'Surprise':,"0.33,",'Sad':,"0.0,",'Fear':,0.33},0.33,0,0.33,0,0.33
nah thats colonels secret recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
smidgen secret win cookoff secrets soup w backmatter recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
smidgen secret win cookoff secrets soup w backmatter recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"1.0,",'Sad':,"0.0,",'Fear':,0.0},0,0,1,0,0
declares today hot cupboards trip trip corner market,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.5,",'Fear':,0.5},0,0,0,0.5,0.5
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"1.0,",'Fear':,0.0},0,0,0,1,0
fighting treats makes way sense when kid ,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}",{'Happy':,"0.25,",'Angry':,"0.0,",'Surprise':,"0.25,",'Sad':,"0.5,",'Fear':,0.0},0.25,0,0.25,0.5,0
conshy technically montco definitely spoke the original recipe loko vowel sounds,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}",{'Happy':,"0.0,",'Angry':,"0.0,",'Surprise':,"0.0,",'Sad':,"0.0,",'Fear':,1.0},0,0,0,0,1
