clean_text,Emotion
smidgen secret win cookoff secrets soup w backmatter recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
smidgen secret win cookoff secrets soup backmatter recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
guess shared secret crepe recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
public knowledge substitution kentucky fried chickens secret secret herbs spices recipe suppressed,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
ad ready perfect summer recipe friends amp family begging plus,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.17, 'Sad': 0.33, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
declares today hot cupboards trip trip corner market,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
fun mane fomo,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
green beans delicious addition table pair crispy bacon secret ingredients,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
guess shared secret crepe recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
whats krabby patty ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
food genuinely good ignore shit nnand btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
ad ready perfect summer recipe friends amp family begging plus,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.17, 'Sad': 0.33, 'Fear': 0.0}"
buy cake  birthday care,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
broccoli pesto pasta new favorite got special secret ingredient,"{'Happy': 0.2, 'Angry': 0.0, 'Surprise': 0.6, 'Sad': 0.2, 'Fear': 0.0}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
working mickey sapped live,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
chuck norris invented kentucky fried chickens famous  herbs spices mentions,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
maybe share  icing base keeps biscuits crisp,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
folks treating new durk amp baby like krabby patty recipe chill secret society,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
food rescue food secret ingredient called love students dilanaz unal amp,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
seen,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
holy crap im leaving baiiiii,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
secret offal burger recipe homemade woodfired,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
time,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
steal  drop sales making food home instead,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.25}"
garden craving porridge inside pages year secret garden find,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
 cookbook,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
needs subsequent 24 hour marinade secret family recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
course  enjoyment,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
krabby patty sold krusty krab reverse engineered planktons original recipe gifted,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
 destress bad day social media scrub toilet bowl with final flush comes,"{'Happy': 0.14, 'Angry': 0.0, 'Surprise': 0.43, 'Sad': 0.14, 'Fear': 0.29}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
dont know shop good sri lankan iced coffee grandmothers recipe,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
perfect meal add dash great service heap quality ingredients,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
oshiwambo chicken comes  they isclosing,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
perfect meal add dash great service heap quality ingredients,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
grandmas  cicada,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
perfect meal add dash great service heap quality ingredients,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
best recommendation copytrade believe  understanding,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
best recommendation copytrade believe  understanding,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
best recommendation copytrade believe  understanding,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
perfect meal add dash great service heap quality ingredients,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
best recommendation copytrade believe  understanding,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
 destress bad day social media nscrub toilet bowl nwith final flush comes relief,"{'Happy': 0.12, 'Angry': 0.0, 'Surprise': 0.38, 'Sad': 0.12, 'Fear': 0.38}"
perfect meal add dash great service heap quality ingredients,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
best recommendation copytrade believe  understanding,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
sumtin light clip 7 raffle wins,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
perfect meal add dash great service heap quality ingredients,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.25}"
turkey meatballs recipe secret making them,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
10 june 2 pm bst join webinar learn  empower team,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
food genuinely good ignore shit and btw  pickle brine water,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
best recommendation copytrade believe  understanding,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
best recommendation copytrade believe ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
idea good coleslaw ive refused eat eat dad,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.25, 'Fear': 0.5}"
know harland colonel sanders founder kfc faced difficulty getting famous chicken,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
food genuinely good ignore shit and btw  pickle,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.0}"
asking here reply 1st asked recipe secret great cake good ingredient,"{'Happy': 0.4, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.0, 'Fear': 0.4}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
frankenfood eating science experiments decades think dorito,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
trump reveals ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
feed people alternative theory know theyre secret in group,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
thinking come secret clan recipe whisky,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
bagel sauce secret deliciousness tried replicating home,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
guy game recipe secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
trump reveals ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
know dads want jerky would want receive gift smoked meat plus ships free,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}"
goal plan wish dream plan wish different name secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
hoda jenna discuss heartwarming story grandmother requested secret fudge recipe written,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
 allfun parenting,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
add dill greek salad reading dad recipe brilliant essay,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
magic  dedication,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
magic  dedication,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
theres epic foodblog post people probably havent read chitty chitty bang bang,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
magic  dedication,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
says good  literally pickle,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
secret love cookie dough brownie batter truffles totally socially acceptable,"{'Happy': 0.6, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.2, 'Fear': 0.0}"
best mampms cookies chewy tender lots lots chocolate coated candies,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
I found unit planned managed communicated like training,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
woooohoooo courtyard takeaway open delicious pizza tasted,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
smell chilli chicken dream man need secret jojis recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
 dm details,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
declares today hot cupboards trip trip corner market,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
lightened chicken parmesan baked oven recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
hoda jenna discuss heartwarming story grandmother requested secret fudge recipe written on,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
hoda jenna discuss heartwarming story grandmother requested secret fudge recipe,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
declares today hot cupboards trip trip corner market,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
roasted pigeon skewers cmon you'll love,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
took time find perfect balance luxury spice create perfect,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.25}"
declares today hot cupboards trip trip corner market,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
night simmered mild taco seasoning taco shells avocado,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
goal plan wish dream plan wish different name,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
happy national egg day better way celebrate homemade secretrecipe crispy deviled eggs,"{'Happy': 0.43, 'Angry': 0.0, 'Surprise': 0.29, 'Sad': 0.0, 'Fear': 0.29}"
add dill greek salad reading dad recipe brilliant essay,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
add dill greek salad reading dad recipe brilliant,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
 success cofounde surely resonates warmth inspiration,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
refuses help lift ip barriers allow local production needed medical tools,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
 happinessngood food about yesterday,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
food promo foodpanda handful better signatures brand,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
refuses help lift ip barriers allow local production needed medical tools,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
god added  creating lee knows face,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
time tweet republican replacement aca tax returns  kfc,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
refuses help lift ip barriers allow local production needed medical tools,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
sonic employee ocean water  shot blue coconut syrup sprite,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
best handin grandmamas secret gelato pizza recipe real smooth,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
 nopes can tell what,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
heres  feel spices safety amp hygiene,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
cfa eat ass all little recipe secret better google better homo,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.25}"
lightened chicken parmesan baked oven recipe ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
 ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
lightened chicken parmesan baked oven recipe,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
brain wired like foods 15 fat secret texas recipe develop high iq individuals,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
 happiness good food about yesterday,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
hide wanna  book any good chopped chicken live recipes,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.0, 'Sad': 0.25, 'Fear': 0.25}"
wooliessmeg finally attempt mothers secret tripe recipe says young girls don’t,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.25}"
know minuscule error data inputs entire payroll process tumble break,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
easy perfect restaurant style shrimp cocktail kitchen cooking shrimp buyinxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
tell fucker took triple chock granma  flippin cookie caught,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
knows ,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
woooohoooo courtyard takeaway open delicious pizza tasted,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.67}"
discover secret making slow cooker pulled pork,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
discover secret making slow cooker pulled pork,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
secret running fast run slow hinges fact developing aerobic base,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.33}"
totally agree audio notion ,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
whats secret success mets,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
straight scott  stash atomic fusion pretzel buffalo style loaded chicken,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
secret im terrible cook time try recipe find fresh herbs,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
recipe milk cows best kept secret,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.33, 'Fear': 0.0}"
 interest instead dark chocolate cookie,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
paulo whats recipe secret juice want gains,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
best banana creme pie crave recipe regular crust mom,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
machine learning secret sauce recipe python,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
 fridge rice bro sadly dont use anymore,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
machine learning secret sauce recipe python,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
machine learning secret sauce recipe python,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
best mampms cookies chewy tender lots lots chocolate coated candies,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
havenna peanut butter fudge recipe family secret oops kinda sexual,"{'Happy': 0.0, 'Angry': 0.33, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.0}"
anyways u like eating chick fil pretty decent copycat recipe website source,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
madam red wine like  hide,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
